protein_id (query)	family predicted	family correct
466	Glycosyl hydrolase 1	Glycosyl hydrolase 1
467	Glycosyl hydrolase 1	Glycosyl hydrolase 1
468	Glycosyl hydrolase 1	Glycosyl hydrolase 1
469	Glycosyl hydrolase 1	Glycosyl hydrolase 1
470	Glycosyl hydrolase 1	Glycosyl hydrolase 1
471	Glycosyl hydrolase 1	Glycosyl hydrolase 1
472	Glycosyl hydrolase 1	Glycosyl hydrolase 1
473	Glycosyl hydrolase 1	Glycosyl hydrolase 1
474	Glycosyl hydrolase 1	Glycosyl hydrolase 1
475	Glycosyl hydrolase 1	Glycosyl hydrolase 1
476	Glycosyl hydrolase 1	Glycosyl hydrolase 1
477	Glycosyl hydrolase 1	Glycosyl hydrolase 1
478	Glycosyl hydrolase 1	Glycosyl hydrolase 1
479	Glycosyl hydrolase 1	Glycosyl hydrolase 1
480	Glycosyl hydrolase 1	Glycosyl hydrolase 1
481	Glycosyl hydrolase 1	Glycosyl hydrolase 1
482	Glycosyl hydrolase 1	Glycosyl hydrolase 1
483	Glycosyl hydrolase 1	Glycosyl hydrolase 1
484	Glycosyl hydrolase 1	Glycosyl hydrolase 1
485	Glycosyl hydrolase 1	Glycosyl hydrolase 1
486	Glycosyl hydrolase 1	Glycosyl hydrolase 1
487	Glycosyl hydrolase 1	Glycosyl hydrolase 1
488	Glycosyl hydrolase 1	Glycosyl hydrolase 1
489	Glycosyl hydrolase 1	Glycosyl hydrolase 1
490	Glycosyl hydrolase 1	Glycosyl hydrolase 1
491	Glycosyl hydrolase 1	Glycosyl hydrolase 1
492	Glycosyl hydrolase 1	Glycosyl hydrolase 1
493	Glycosyl hydrolase 1	Glycosyl hydrolase 1
494	Glycosyl hydrolase 1	Glycosyl hydrolase 1
495	Glycosyl hydrolase 1	Glycosyl hydrolase 1
496	Glycosyl hydrolase 1	Glycosyl hydrolase 1
497	Glycosyl hydrolase 1	Glycosyl hydrolase 1
498	Glycosyl hydrolase 1	Glycosyl hydrolase 1
499	Glycosyl hydrolase 1	Glycosyl hydrolase 1
500	Glycosyl hydrolase 1	Glycosyl hydrolase 1
501	Glycosyl hydrolase 1	Glycosyl hydrolase 1
502	Glycosyl hydrolase 1	Glycosyl hydrolase 1
503	Glycosyl hydrolase 1	Glycosyl hydrolase 1
504	Glycosyl hydrolase 1	Glycosyl hydrolase 1
505	Glycosyl hydrolase 1	Glycosyl hydrolase 1
506	Glycosyl hydrolase 1	Glycosyl hydrolase 1
507	Glycosyl hydrolase 1	Glycosyl hydrolase 1
508	Glycosyl hydrolase 1	Glycosyl hydrolase 1
509	Glycosyl hydrolase 1	Glycosyl hydrolase 1
510	Glycosyl hydrolase 1	Glycosyl hydrolase 1
511	Glycosyl hydrolase 1	Glycosyl hydrolase 1
512	Glycosyl hydrolase 1	Glycosyl hydrolase 1
513	Glycosyl hydrolase 1	Glycosyl hydrolase 1
514	Glycosyl hydrolase 1	Glycosyl hydrolase 1
515	Glycosyl hydrolase 1	Glycosyl hydrolase 1
516	Glycosyl hydrolase 1	Glycosyl hydrolase 1
517	Glycosyl hydrolase 1	Glycosyl hydrolase 1
518	Glycosyl hydrolase 1	Glycosyl hydrolase 1
519	Glycosyl hydrolase 1	Glycosyl hydrolase 1
520	Glycosyl hydrolase 1	Glycosyl hydrolase 1
521	Glycosyl hydrolase 1	Glycosyl hydrolase 1
522	Glycosyl hydrolase 1	Glycosyl hydrolase 1
523	Glycosyl hydrolase 1	Glycosyl hydrolase 1
524	Glycosyl hydrolase 1	Glycosyl hydrolase 1
525	Glycosyl hydrolase 3	Glycosyl hydrolase 1
526	Glycosyl hydrolase 1	Glycosyl hydrolase 1
527	Glycosyl hydrolase 1	Glycosyl hydrolase 1
528	Glycosyl hydrolase 1	Glycosyl hydrolase 1
529	Glycosyl hydrolase 1	Glycosyl hydrolase 1
530	Glycosyl hydrolase 3	Glycosyl hydrolase 1
531	Glycosyl hydrolase 1	Glycosyl hydrolase 1
532	Glycosyl hydrolase 1	Glycosyl hydrolase 1
533	Glycosyl hydrolase 1	Glycosyl hydrolase 1
534	Glycosyl hydrolase 1	Glycosyl hydrolase 1
535	Glycosyl hydrolase 1	Glycosyl hydrolase 1
536	Glycosyl hydrolase 1	Glycosyl hydrolase 1
537	Glycosyl hydrolase 1	Glycosyl hydrolase 1
538	Glycosyl hydrolase 1	Glycosyl hydrolase 1
539	Glycosyl hydrolase 1	Glycosyl hydrolase 1
540	Glycosyl hydrolase 1	Glycosyl hydrolase 1
541	Glycosyl hydrolase 1	Glycosyl hydrolase 1
542	Glycosyl hydrolase 1	Glycosyl hydrolase 1
543	Glycosyl hydrolase 1	Glycosyl hydrolase 1
544	Glycosyl hydrolase 1	Glycosyl hydrolase 1
545	Glycosyl hydrolase 1	Glycosyl hydrolase 1
546	Glycosyl hydrolase 1	Glycosyl hydrolase 1
547	Glycosyl hydrolase 1	Glycosyl hydrolase 1
548	Glycosyl hydrolase 1	Glycosyl hydrolase 1
549	Glycosyl hydrolase 1	Glycosyl hydrolase 1
550	Glycosyl hydrolase 1	Glycosyl hydrolase 1
551	Glycosyl hydrolase 1	Glycosyl hydrolase 1
552	Glycosyl hydrolase 1	Glycosyl hydrolase 1
553	Glycosyl hydrolase 1	Glycosyl hydrolase 1
554	Glycosyl hydrolase 1	Glycosyl hydrolase 1
555	Glycosyl hydrolase 1	Glycosyl hydrolase 1
556	Glycosyl hydrolase 1	Glycosyl hydrolase 1
557	Glycosyl hydrolase 1	Glycosyl hydrolase 1
558	Glycosyl hydrolase 1	Glycosyl hydrolase 1
559	Glycosyl hydrolase 1	Glycosyl hydrolase 1
560	Glycosyl hydrolase 1	Glycosyl hydrolase 1
561	Glycosyl hydrolase 1	Glycosyl hydrolase 1
562	Glycosyl hydrolase 1	Glycosyl hydrolase 1
563	Glycosyl hydrolase 1	Glycosyl hydrolase 1
564	Glycosyl hydrolase 1	Glycosyl hydrolase 1
565	Glycosyl hydrolase 1	Glycosyl hydrolase 1
566	Glycosyl hydrolase 1	Glycosyl hydrolase 1
567	Glycosyl hydrolase 1	Glycosyl hydrolase 1
568	Glycosyl hydrolase 1	Glycosyl hydrolase 1
569	Glycosyl hydrolase 1	Glycosyl hydrolase 1
570	Glycosyl hydrolase 1	Glycosyl hydrolase 1
571	Glycosyl hydrolase 1	Glycosyl hydrolase 1
572	Glycosyl hydrolase 1	Glycosyl hydrolase 1
573	Glycosyl hydrolase 1	Glycosyl hydrolase 1
574	Glycosyl hydrolase 1	Glycosyl hydrolase 1
575	Glycosyl hydrolase 1	Glycosyl hydrolase 1
576	Glycosyl hydrolase 1	Glycosyl hydrolase 1
577	Glycosyl hydrolase 1	Glycosyl hydrolase 1
578	Glycosyl hydrolase 1	Glycosyl hydrolase 1
579	Glycosyl hydrolase 1	Glycosyl hydrolase 1
580	Glycosyl hydrolase 1	Glycosyl hydrolase 1
581	Glycosyl hydrolase 1	Glycosyl hydrolase 1
582	Glycosyl hydrolase 1	Glycosyl hydrolase 1
583	Glycosyl hydrolase 1	Glycosyl hydrolase 1
584	Glycosyl hydrolase 1	Glycosyl hydrolase 1
585	Glycosyl hydrolase 1	Glycosyl hydrolase 1
586	Glycosyl hydrolase 1	Glycosyl hydrolase 1
587	Glycosyl hydrolase 1	Glycosyl hydrolase 1
588	Glycosyl hydrolase 1	Glycosyl hydrolase 1
589	Glycosyl hydrolase 1	Glycosyl hydrolase 1
590	Glycosyl hydrolase 1	Glycosyl hydrolase 1
591	Glycosyl hydrolase 1	Glycosyl hydrolase 1
592	Glycosyl hydrolase 1	Glycosyl hydrolase 1
593	Glycosyl hydrolase 1	Glycosyl hydrolase 1
594	Glycosyl hydrolase 1	Glycosyl hydrolase 1
595	Glycosyl hydrolase 1	Glycosyl hydrolase 1
596	Glycosyl hydrolase 1	Glycosyl hydrolase 1
597	Glycosyl hydrolase 1	Glycosyl hydrolase 1
598	Glycosyl hydrolase 3	Glycosyl hydrolase 1
599	Glycosyl hydrolase 1	Glycosyl hydrolase 1
600	Glycosyl hydrolase 1	Glycosyl hydrolase 1
601	Glycosyl hydrolase 1	Glycosyl hydrolase 1
602	Glycosyl hydrolase 1	Glycosyl hydrolase 1
603	Glycosyl hydrolase 1	Glycosyl hydrolase 1
604	Glycosyl hydrolase 1	Glycosyl hydrolase 1
605	Glycosyl hydrolase 1	Glycosyl hydrolase 1
606	Glycosyl hydrolase 1	Glycosyl hydrolase 1
607	Glycosyl hydrolase 1	Glycosyl hydrolase 1
608	Glycosyl hydrolase 1	Glycosyl hydrolase 1
609	Glycosyl hydrolase 1	Glycosyl hydrolase 1
610	Glycosyl hydrolase 1	Glycosyl hydrolase 1
611	Glycosyl hydrolase 1	Glycosyl hydrolase 1
612	Glycosyl hydrolase 1	Glycosyl hydrolase 1
613	Glycosyl hydrolase 1	Glycosyl hydrolase 1
614	Glycosyl hydrolase 1	Glycosyl hydrolase 1
615	Glycosyl hydrolase 1	Glycosyl hydrolase 1
616	Glycosyl hydrolase 1	Glycosyl hydrolase 1
617	Glycosyl hydrolase 1	Glycosyl hydrolase 1
618	Glycosyl hydrolase 1	Glycosyl hydrolase 1
619	Glycosyl hydrolase 1	Glycosyl hydrolase 1
620	Glycosyl hydrolase 1	Glycosyl hydrolase 1
621	Glycosyl hydrolase 1	Glycosyl hydrolase 1
622	Glycosyl hydrolase 1	Glycosyl hydrolase 1
623	Glycosyl hydrolase 1	Glycosyl hydrolase 1
624	Glycosyl hydrolase 1	Glycosyl hydrolase 1
625	Glycosyl hydrolase 1	Glycosyl hydrolase 1
626	Glycosyl hydrolase 1	Glycosyl hydrolase 1
627	Glycosyl hydrolase 1	Glycosyl hydrolase 1
628	Glycosyl hydrolase 1	Glycosyl hydrolase 1
629	Glycosyl hydrolase 1	Glycosyl hydrolase 1
630	Glycosyl hydrolase 1	Glycosyl hydrolase 1
631	Glycosyl hydrolase 1	Glycosyl hydrolase 1
632	Glycosyl hydrolase 1	Glycosyl hydrolase 1
633	Glycosyl hydrolase 1	Glycosyl hydrolase 1
634	Glycosyl hydrolase 1	Glycosyl hydrolase 1
635	Glycosyl hydrolase 1	Glycosyl hydrolase 1
636	Glycosyl hydrolase 1	Glycosyl hydrolase 1
637	Glycosyl hydrolase 1	Glycosyl hydrolase 1
638	Glycosyl hydrolase 1	Glycosyl hydrolase 1
639	Glycosyl hydrolase 1	Glycosyl hydrolase 1
640	Glycosyl hydrolase 1	Glycosyl hydrolase 1
641	Glycosyl hydrolase 1	Glycosyl hydrolase 1
642	Glycosyl hydrolase 1	Glycosyl hydrolase 1
643	Glycosyl hydrolase 1	Glycosyl hydrolase 1
644	Glycosyl hydrolase 1	Glycosyl hydrolase 1
645	Glycosyl hydrolase 1	Glycosyl hydrolase 1
646	Glycosyl hydrolase 1	Glycosyl hydrolase 1
647	Glycosyl hydrolase 1	Glycosyl hydrolase 1
648	Glycosyl hydrolase 1	Glycosyl hydrolase 1
649	Glycosyl hydrolase 1	Glycosyl hydrolase 1
650	Glycosyl hydrolase 1	Glycosyl hydrolase 1
651	Glycosyl hydrolase 1	Glycosyl hydrolase 1
652	Glycosyl hydrolase 1	Glycosyl hydrolase 1
653	Glycosyl hydrolase 1	Glycosyl hydrolase 1
654	Glycosyl hydrolase 1	Glycosyl hydrolase 1
655	Glycosyl hydrolase 1	Glycosyl hydrolase 1
656	Glycosyl hydrolase 1	Glycosyl hydrolase 1
657	Glycosyl hydrolase 1	Glycosyl hydrolase 1
658	Glycosyl hydrolase 1	Glycosyl hydrolase 1
659	Glycosyl hydrolase 1	Glycosyl hydrolase 1
660	Glycosyl hydrolase 1	Glycosyl hydrolase 1
661	Glycosyl hydrolase 1	Glycosyl hydrolase 1
662	Glycosyl hydrolase 1	Glycosyl hydrolase 1
663	Glycosyl hydrolase 1	Glycosyl hydrolase 1
664	Glycosyl hydrolase 1	Glycosyl hydrolase 1
665	Glycosyl hydrolase 1	Glycosyl hydrolase 1
666	Glycosyl hydrolase 1	Glycosyl hydrolase 1
667	Glycosyl hydrolase 1	Glycosyl hydrolase 1
668	Glycosyl hydrolase 1	Glycosyl hydrolase 1
669	Glycosyl hydrolase 1	Glycosyl hydrolase 1
670	Glycosyl hydrolase 1	Glycosyl hydrolase 1
671	Glycosyl hydrolase 1	Glycosyl hydrolase 1
672	Glycosyl hydrolase 1	Glycosyl hydrolase 1
673	Glycosyl hydrolase 1	Glycosyl hydrolase 1
674	Glycosyl hydrolase 1	Glycosyl hydrolase 1
675	Glycosyl hydrolase 1	Glycosyl hydrolase 1
676	Glycosyl hydrolase 1	Glycosyl hydrolase 1
677	Glycosyl hydrolase 1	Glycosyl hydrolase 1
678	Glycosyl hydrolase 1	Glycosyl hydrolase 1
679	Glycosyl hydrolase 1	Glycosyl hydrolase 1
680	Glycosyl hydrolase 1	Glycosyl hydrolase 1
681	Glycosyl hydrolase 1	Glycosyl hydrolase 1
682	Glycosyl hydrolase 1	Glycosyl hydrolase 1
683	Glycosyl hydrolase 1	Glycosyl hydrolase 1
684	Glycosyl hydrolase 1	Glycosyl hydrolase 1
685	Glycosyl hydrolase 1	Glycosyl hydrolase 1
686	Glycosyl hydrolase 1	Glycosyl hydrolase 1
687	Glycosyl hydrolase 1	Glycosyl hydrolase 1
688	Glycosyl hydrolase 1	Glycosyl hydrolase 1
689	Glycosyl hydrolase 1	Glycosyl hydrolase 1
690	Glycosyl hydrolase 1	Glycosyl hydrolase 1
691	Glycosyl hydrolase 1	Glycosyl hydrolase 1
692	Glycosyl hydrolase 1	Glycosyl hydrolase 1
693	Glycosyl hydrolase 1	Glycosyl hydrolase 1
694	Glycosyl hydrolase 1	Glycosyl hydrolase 1
695	Glycosyl hydrolase 1	Glycosyl hydrolase 1
696	Glycosyl hydrolase 1	Glycosyl hydrolase 1
697	Glycosyl hydrolase 1	Glycosyl hydrolase 1
698	Glycosyl hydrolase 1	Glycosyl hydrolase 1
699	Glycosyl hydrolase 1	Glycosyl hydrolase 1
700	Glycosyl hydrolase 1	Glycosyl hydrolase 1
701	Glycosyl hydrolase 1	Glycosyl hydrolase 1
702	Glycosyl hydrolase 1	Glycosyl hydrolase 1
703	Glycosyl hydrolase 1	Glycosyl hydrolase 1
704	Glycosyl hydrolase 1	Glycosyl hydrolase 1
705	Glycosyl hydrolase 1	Glycosyl hydrolase 1
706	Glycosyl hydrolase 1	Glycosyl hydrolase 1
707	Glycosyl hydrolase 1	Glycosyl hydrolase 1
708	Glycosyl hydrolase 1	Glycosyl hydrolase 1
709	Glycosyl hydrolase 1	Glycosyl hydrolase 1
710	Glycosyl hydrolase 1	Glycosyl hydrolase 1
711	Glycosyl hydrolase 1	Glycosyl hydrolase 1
712	Glycosyl hydrolase 1	Glycosyl hydrolase 1
713	Glycosyl hydrolase 1	Glycosyl hydrolase 1
714	Glycosyl hydrolase 1	Glycosyl hydrolase 1
715	Glycosyl hydrolase 1	Glycosyl hydrolase 1
716	Glycosyl hydrolase 1	Glycosyl hydrolase 1
717	Glycosyl hydrolase 1	Glycosyl hydrolase 1
718	Glycosyl hydrolase 1	Glycosyl hydrolase 1
719	Glycosyl hydrolase 1	Glycosyl hydrolase 1
720	Glycosyl hydrolase 1	Glycosyl hydrolase 1
721	Glycosyl hydrolase 1	Glycosyl hydrolase 1
722	Glycosyl hydrolase 1	Glycosyl hydrolase 1
723	Glycosyl hydrolase 1	Glycosyl hydrolase 1
724	Glycosyl hydrolase 1	Glycosyl hydrolase 1
725	Glycosyl hydrolase 1	Glycosyl hydrolase 1
726	Glycosyl hydrolase 1	Glycosyl hydrolase 1
727	Glycosyl hydrolase 1	Glycosyl hydrolase 1
728	Glycosyl hydrolase 1	Glycosyl hydrolase 1
729	Glycosyl hydrolase 1	Glycosyl hydrolase 1
730	Glycosyl hydrolase 1	Glycosyl hydrolase 1
731	Glycosyl hydrolase 1	Glycosyl hydrolase 1
732	Glycosyl hydrolase 1	Glycosyl hydrolase 1
733	Glycosyl hydrolase 1	Glycosyl hydrolase 1
734	Glycosyl hydrolase 1	Glycosyl hydrolase 1
735	Glycosyl hydrolase 1	Glycosyl hydrolase 1
736	Glycosyl hydrolase 1	Glycosyl hydrolase 1
737	Glycosyl hydrolase 1	Glycosyl hydrolase 1
738	Glycosyl hydrolase 1	Glycosyl hydrolase 1
739	Glycosyl hydrolase 1	Glycosyl hydrolase 1
740	Glycosyl hydrolase 1	Glycosyl hydrolase 1
741	Glycosyl hydrolase 1	Glycosyl hydrolase 1
742	Glycosyl hydrolase 1	Glycosyl hydrolase 1
743	Glycosyl hydrolase 1	Glycosyl hydrolase 1
744	Glycosyl hydrolase 1	Glycosyl hydrolase 1
745	Glycosyl hydrolase 1	Glycosyl hydrolase 1
746	Glycosyl hydrolase 1	Glycosyl hydrolase 1
747	Glycosyl hydrolase 1	Glycosyl hydrolase 1
748	Glycosyl hydrolase 1	Glycosyl hydrolase 1
749	Glycosyl hydrolase 1	Glycosyl hydrolase 1
750	Glycosyl hydrolase 1	Glycosyl hydrolase 1
751	Glycosyl hydrolase 1	Glycosyl hydrolase 1
752	Glycosyl hydrolase 1	Glycosyl hydrolase 1
753	Glycosyl hydrolase 1	Glycosyl hydrolase 1
754	Glycosyl hydrolase 1	Glycosyl hydrolase 1
755	Glycosyl hydrolase 1	Glycosyl hydrolase 1
756	Glycosyl hydrolase 1	Glycosyl hydrolase 1
757	Glycosyl hydrolase 1	Glycosyl hydrolase 1
758	Glycosyl hydrolase 1	Glycosyl hydrolase 1
759	Glycosyl hydrolase 1	Glycosyl hydrolase 1
760	Glycosyl hydrolase 1	Glycosyl hydrolase 1
761	Glycosyl hydrolase 1	Glycosyl hydrolase 1
762	Glycosyl hydrolase 3	Glycosyl hydrolase 1
763	Glycosyl hydrolase 1	Glycosyl hydrolase 1
764	Glycosyl hydrolase 1	Glycosyl hydrolase 1
765	Glycosyl hydrolase 1	Glycosyl hydrolase 1
766	Glycosyl hydrolase 1	Glycosyl hydrolase 1
767	Glycosyl hydrolase 1	Glycosyl hydrolase 1
768	Glycosyl hydrolase 1	Glycosyl hydrolase 1
769	Glycosyl hydrolase 1	Glycosyl hydrolase 1
770	Glycosyl hydrolase 1	Glycosyl hydrolase 1
771	Glycosyl hydrolase 1	Glycosyl hydrolase 1
772	Glycosyl hydrolase 1	Glycosyl hydrolase 1
773	Glycosyl hydrolase 1	Glycosyl hydrolase 1
774	Glycosyl hydrolase 1	Glycosyl hydrolase 1
775	Glycosyl hydrolase 1	Glycosyl hydrolase 1
776	Glycosyl hydrolase 1	Glycosyl hydrolase 1
777	Glycosyl hydrolase 1	Glycosyl hydrolase 1
778	Glycosyl hydrolase 1	Glycosyl hydrolase 1
779	Glycosyl hydrolase 1	Glycosyl hydrolase 1
780	Glycosyl hydrolase 1	Glycosyl hydrolase 1
781	Glycosyl hydrolase 1	Glycosyl hydrolase 1
782	Glycosyl hydrolase 1	Glycosyl hydrolase 1
783	Glycosyl hydrolase 1	Glycosyl hydrolase 1
784	Glycosyl hydrolase 1	Glycosyl hydrolase 1
785	Glycosyl hydrolase 1	Glycosyl hydrolase 1
786	Glycosyl hydrolase 1	Glycosyl hydrolase 1
787	Glycosyl hydrolase 1	Glycosyl hydrolase 1
788	Glycosyl hydrolase 1	Glycosyl hydrolase 1
789	Glycosyl hydrolase 1	Glycosyl hydrolase 1
790	Glycosyl hydrolase 1	Glycosyl hydrolase 1
791	Glycosyl hydrolase 1	Glycosyl hydrolase 1
792	Glycosyl hydrolase 1	Glycosyl hydrolase 1
793	Glycosyl hydrolase 1	Glycosyl hydrolase 1
794	Glycosyl hydrolase 1	Glycosyl hydrolase 1
795	Glycosyl hydrolase 1	Glycosyl hydrolase 1
796	Glycosyl hydrolase 1	Glycosyl hydrolase 1
797	Glycosyl hydrolase 1	Glycosyl hydrolase 1
798	Glycosyl hydrolase 1	Glycosyl hydrolase 1
799	Glycosyl hydrolase 1	Glycosyl hydrolase 1
800	Glycosyl hydrolase 1	Glycosyl hydrolase 1
801	Glycosyl hydrolase 1	Glycosyl hydrolase 1
802	Glycosyl hydrolase 1	Glycosyl hydrolase 1
803	Glycosyl hydrolase 1	Glycosyl hydrolase 1
804	Glycosyl hydrolase 1	Glycosyl hydrolase 1
805	Glycosyl hydrolase 1	Glycosyl hydrolase 1
806	Glycosyl hydrolase 1	Glycosyl hydrolase 1
807	Glycosyl hydrolase 1	Glycosyl hydrolase 1
808	Glycosyl hydrolase 1	Glycosyl hydrolase 1
809	Glycosyl hydrolase 1	Glycosyl hydrolase 1
810	Glycosyl hydrolase 1	Glycosyl hydrolase 1
811	Glycosyl hydrolase 1	Glycosyl hydrolase 1
812	Glycosyl hydrolase 1	Glycosyl hydrolase 1
813	Glycosyl hydrolase 1	Glycosyl hydrolase 1
814	Glycosyl hydrolase 1	Glycosyl hydrolase 1
815	Glycosyl hydrolase 1	Glycosyl hydrolase 1
816	Glycosyl hydrolase 1	Glycosyl hydrolase 1
817	Glycosyl hydrolase 1	Glycosyl hydrolase 1
818	Glycosyl hydrolase 1	Glycosyl hydrolase 1
819	Glycosyl hydrolase 1	Glycosyl hydrolase 1
820	Glycosyl hydrolase 1	Glycosyl hydrolase 1
821	Glycosyl hydrolase 1	Glycosyl hydrolase 1
822	Glycosyl hydrolase 1	Glycosyl hydrolase 1
823	Glycosyl hydrolase 1	Glycosyl hydrolase 1
824	Glycosyl hydrolase 1	Glycosyl hydrolase 1
825	Glycosyl hydrolase 1	Glycosyl hydrolase 1
826	Glycosyl hydrolase 1	Glycosyl hydrolase 1
827	Glycosyl hydrolase 1	Glycosyl hydrolase 1
828	Glycosyl hydrolase 1	Glycosyl hydrolase 1
829	Glycosyl hydrolase 1	Glycosyl hydrolase 1
830	Glycosyl hydrolase 1	Glycosyl hydrolase 1
831	Glycosyl hydrolase 1	Glycosyl hydrolase 1
832	Glycosyl hydrolase 1	Glycosyl hydrolase 1
833	Glycosyl hydrolase 1	Glycosyl hydrolase 1
834	Glycosyl hydrolase 1	Glycosyl hydrolase 1
835	Glycosyl hydrolase 1	Glycosyl hydrolase 1
836	Glycosyl hydrolase 1	Glycosyl hydrolase 1
837	Glycosyl hydrolase 1	Glycosyl hydrolase 1
838	Glycosyl hydrolase 1	Glycosyl hydrolase 1
839	Glycosyl hydrolase 1	Glycosyl hydrolase 1
840	Glycosyl hydrolase 1	Glycosyl hydrolase 1
841	Glycosyl hydrolase 1	Glycosyl hydrolase 1
842	Glycosyl hydrolase 1	Glycosyl hydrolase 1
843	Glycosyl hydrolase 1	Glycosyl hydrolase 1
844	Glycosyl hydrolase 1	Glycosyl hydrolase 1
845	Glycosyl hydrolase 1	Glycosyl hydrolase 1
846	Glycosyl hydrolase 1	Glycosyl hydrolase 1
847	Glycosyl hydrolase 1	Glycosyl hydrolase 1
848	Glycosyl hydrolase 1	Glycosyl hydrolase 1
849	Glycosyl hydrolase 1	Glycosyl hydrolase 1
850	Glycosyl hydrolase 1	Glycosyl hydrolase 1
851	Glycosyl hydrolase 1	Glycosyl hydrolase 1
852	Glycosyl hydrolase 1	Glycosyl hydrolase 1
853	Glycosyl hydrolase 1	Glycosyl hydrolase 1
854	Glycosyl hydrolase 1	Glycosyl hydrolase 1
855	Glycosyl hydrolase 1	Glycosyl hydrolase 1
856	Glycosyl hydrolase 1	Glycosyl hydrolase 1
857	Glycosyl hydrolase 1	Glycosyl hydrolase 1
858	Glycosyl hydrolase 1	Glycosyl hydrolase 1
859	Glycosyl hydrolase 1	Glycosyl hydrolase 1
860	Glycosyl hydrolase 1	Glycosyl hydrolase 1
861	Glycosyl hydrolase 1	Glycosyl hydrolase 1
862	Glycosyl hydrolase 1	Glycosyl hydrolase 1
863	Glycosyl hydrolase 1	Glycosyl hydrolase 1
864	Glycosyl hydrolase 1	Glycosyl hydrolase 1
865	Glycosyl hydrolase 1	Glycosyl hydrolase 1
866	Glycosyl hydrolase 1	Glycosyl hydrolase 1
867	Glycosyl hydrolase 1	Glycosyl hydrolase 1
868	Glycosyl hydrolase 1	Glycosyl hydrolase 1
869	Glycosyl hydrolase 1	Glycosyl hydrolase 1
870	Glycosyl hydrolase 1	Glycosyl hydrolase 1
871	Glycosyl hydrolase 1	Glycosyl hydrolase 1
872	Glycosyl hydrolase 1	Glycosyl hydrolase 1
873	Glycosyl hydrolase 1	Glycosyl hydrolase 1
874	Glycosyl hydrolase 1	Glycosyl hydrolase 1
875	Glycosyl hydrolase 1	Glycosyl hydrolase 1
876	Glycosyl hydrolase 1	Glycosyl hydrolase 1
877	Glycosyl hydrolase 1	Glycosyl hydrolase 1
878	Glycosyl hydrolase 1	Glycosyl hydrolase 1
879	Glycosyl hydrolase 1	Glycosyl hydrolase 1
880	Glycosyl hydrolase 1	Glycosyl hydrolase 1
881	Glycosyl hydrolase 1	Glycosyl hydrolase 1
882	Glycosyl hydrolase 1	Glycosyl hydrolase 1
883	Glycosyl hydrolase 1	Glycosyl hydrolase 1
884	Glycosyl hydrolase 1	Glycosyl hydrolase 1
885	Glycosyl hydrolase 1	Glycosyl hydrolase 1
886	Glycosyl hydrolase 1	Glycosyl hydrolase 1
887	Glycosyl hydrolase 1	Glycosyl hydrolase 1
888	Glycosyl hydrolase 1	Glycosyl hydrolase 1
889	Glycosyl hydrolase 1	Glycosyl hydrolase 1
890	Glycosyl hydrolase 1	Glycosyl hydrolase 1
891	Glycosyl hydrolase 1	Glycosyl hydrolase 1
892	Glycosyl hydrolase 1	Glycosyl hydrolase 1
893	Glycosyl hydrolase 1	Glycosyl hydrolase 1
894	Glycosyl hydrolase 1	Glycosyl hydrolase 1
895	Glycosyl hydrolase 1	Glycosyl hydrolase 1
896	Glycosyl hydrolase 1	Glycosyl hydrolase 1
897	Glycosyl hydrolase 1	Glycosyl hydrolase 1
898	Glycosyl hydrolase 1	Glycosyl hydrolase 1
899	Glycosyl hydrolase 1	Glycosyl hydrolase 1
900	Glycosyl hydrolase 1	Glycosyl hydrolase 1
901	Glycosyl hydrolase 1	Glycosyl hydrolase 1
902	Glycosyl hydrolase 1	Glycosyl hydrolase 1
903	Glycosyl hydrolase 1	Glycosyl hydrolase 1
904	Glycosyl hydrolase 1	Glycosyl hydrolase 1
905	Glycosyl hydrolase 1	Glycosyl hydrolase 1
906	Glycosyl hydrolase 1	Glycosyl hydrolase 1
907	Glycosyl hydrolase 1	Glycosyl hydrolase 1
908	Glycosyl hydrolase 1	Glycosyl hydrolase 1
909	Glycosyl hydrolase 1	Glycosyl hydrolase 1
910	Glycosyl hydrolase 1	Glycosyl hydrolase 1
911	Glycosyl hydrolase 1	Glycosyl hydrolase 1
912	Glycosyl hydrolase 1	Glycosyl hydrolase 1
913	Glycosyl hydrolase 1	Glycosyl hydrolase 1
914	Glycosyl hydrolase 1	Glycosyl hydrolase 1
915	Glycosyl hydrolase 1	Glycosyl hydrolase 1
916	Glycosyl hydrolase 1	Glycosyl hydrolase 1
917	Glycosyl hydrolase 1	Glycosyl hydrolase 1
918	Glycosyl hydrolase 1	Glycosyl hydrolase 1
919	Glycosyl hydrolase 1	Glycosyl hydrolase 1
920	Glycosyl hydrolase 1	Glycosyl hydrolase 1
921	Glycosyl hydrolase 1	Glycosyl hydrolase 1
922	Glycosyl hydrolase 1	Glycosyl hydrolase 1
923	Glycosyl hydrolase 1	Glycosyl hydrolase 1
924	Glycosyl hydrolase 1	Glycosyl hydrolase 1
925	Glycosyl hydrolase 1	Glycosyl hydrolase 1
926	Glycosyl hydrolase 1	Glycosyl hydrolase 1
927	Glycosyl hydrolase 1	Glycosyl hydrolase 1
928	Glycosyl hydrolase 1	Glycosyl hydrolase 1
929	Glycosyl hydrolase 1	Glycosyl hydrolase 1
930	Glycosyl hydrolase 1	Glycosyl hydrolase 1
931	Glycosyl hydrolase 1	Glycosyl hydrolase 1
